"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"1417",0,0,0,0,0,0,473,"FALSE","FALSE","FALSE","FALSE"
"1418",0,1,0,0,1,0,473,"FALSE","FALSE","FALSE","FALSE"
"1419",1,0,0,0,0,1,473,"FALSE","FALSE","FALSE","FALSE"
"1420",0,0,1,0,0,0,474,"FALSE","FALSE","FALSE","FALSE"
"1421",0,1,1,0,1,0,474,"TRUE","FALSE","FALSE","FALSE"
"1422",1,0,1,0,0,1,474,"FALSE","FALSE","TRUE","FALSE"
"1423",0,0,0,0,0,0,475,"FALSE","FALSE","FALSE","FALSE"
"1424",0,0,0,0,1,0,475,"FALSE","FALSE","FALSE","FALSE"
"1425",1,1,0,0,0,1,475,"FALSE","FALSE","FALSE","FALSE"
"1426",0,1,0,1,0,0,476,"FALSE","FALSE","FALSE","FALSE"
"1427",1,0,0,1,1,0,476,"FALSE","TRUE","FALSE","FALSE"
"1428",0,0,0,1,0,1,476,"FALSE","FALSE","FALSE","TRUE"
"1429",0,1,0,0,0,0,477,"FALSE","FALSE","FALSE","FALSE"
"1430",1,0,0,0,1,0,477,"FALSE","FALSE","FALSE","FALSE"
"1431",0,0,0,0,0,1,477,"FALSE","FALSE","FALSE","FALSE"
"1432",0,0,0,1,0,0,478,"FALSE","FALSE","FALSE","FALSE"
"1433",1,0,0,1,1,0,478,"FALSE","TRUE","FALSE","FALSE"
"1434",0,1,0,1,0,1,478,"FALSE","FALSE","FALSE","TRUE"
"1435",1,0,0,0,0,0,479,"FALSE","FALSE","FALSE","FALSE"
"1436",0,0,0,0,1,0,479,"FALSE","FALSE","FALSE","FALSE"
"1437",0,1,0,0,0,1,479,"FALSE","FALSE","FALSE","FALSE"
"1438",0,0,0,0,0,0,480,"FALSE","FALSE","FALSE","FALSE"
"1439",0,0,0,0,1,0,480,"FALSE","FALSE","FALSE","FALSE"
"1440",1,1,0,0,0,1,480,"FALSE","FALSE","FALSE","FALSE"
"1441",0,1,0,1,0,0,481,"FALSE","FALSE","FALSE","FALSE"
"1442",0,0,0,1,1,0,481,"FALSE","TRUE","FALSE","FALSE"
"1443",1,0,0,1,0,1,481,"FALSE","FALSE","FALSE","TRUE"
"1444",0,0,1,0,0,0,482,"FALSE","FALSE","FALSE","FALSE"
"1445",0,1,1,0,1,0,482,"TRUE","FALSE","FALSE","FALSE"
"1446",1,0,1,0,0,1,482,"FALSE","FALSE","TRUE","FALSE"
"1447",1,0,0,0,0,0,483,"FALSE","FALSE","FALSE","FALSE"
"1448",0,0,0,0,1,0,483,"FALSE","FALSE","FALSE","FALSE"
"1449",0,1,0,0,0,1,483,"FALSE","FALSE","FALSE","FALSE"
"1450",0,0,0,0,0,0,484,"FALSE","FALSE","FALSE","FALSE"
"1451",1,1,0,0,1,0,484,"FALSE","FALSE","FALSE","FALSE"
"1452",0,0,0,0,0,1,484,"FALSE","FALSE","FALSE","FALSE"
"1453",1,0,0,0,0,0,485,"FALSE","FALSE","FALSE","FALSE"
"1454",0,1,0,0,1,0,485,"FALSE","FALSE","FALSE","FALSE"
"1455",0,0,0,0,0,1,485,"FALSE","FALSE","FALSE","FALSE"
"1456",0,0,0,1,0,0,486,"FALSE","FALSE","FALSE","FALSE"
"1457",1,0,0,1,1,0,486,"FALSE","TRUE","FALSE","FALSE"
"1458",0,1,0,1,0,1,486,"FALSE","FALSE","FALSE","TRUE"
"1459",0,1,0,0,0,0,487,"FALSE","FALSE","FALSE","FALSE"
"1460",0,0,0,0,1,0,487,"FALSE","FALSE","FALSE","FALSE"
"1461",1,0,0,0,0,1,487,"FALSE","FALSE","FALSE","FALSE"
"1462",0,1,0,1,0,0,488,"FALSE","FALSE","FALSE","FALSE"
"1463",0,0,0,1,1,0,488,"FALSE","TRUE","FALSE","FALSE"
"1464",1,0,0,1,0,1,488,"FALSE","FALSE","FALSE","TRUE"
"1465",0,0,0,1,0,0,489,"FALSE","FALSE","FALSE","FALSE"
"1466",1,1,0,1,1,0,489,"FALSE","TRUE","FALSE","FALSE"
"1467",0,0,0,1,0,1,489,"FALSE","FALSE","FALSE","TRUE"
"1468",0,0,0,0,0,0,490,"FALSE","FALSE","FALSE","FALSE"
"1469",0,0,0,0,1,0,490,"FALSE","FALSE","FALSE","FALSE"
"1470",1,1,0,0,0,1,490,"FALSE","FALSE","FALSE","FALSE"
"1471",0,0,1,0,0,0,491,"FALSE","FALSE","FALSE","FALSE"
"1472",0,0,1,0,1,0,491,"TRUE","FALSE","FALSE","FALSE"
"1473",1,1,1,0,0,1,491,"FALSE","FALSE","TRUE","FALSE"
"1474",0,0,0,0,0,0,492,"FALSE","FALSE","FALSE","FALSE"
"1475",1,1,0,0,1,0,492,"FALSE","FALSE","FALSE","FALSE"
"1476",0,0,0,0,0,1,492,"FALSE","FALSE","FALSE","FALSE"
"1477",0,0,1,0,0,0,493,"FALSE","FALSE","FALSE","FALSE"
"1478",1,0,1,0,1,0,493,"TRUE","FALSE","FALSE","FALSE"
"1479",0,1,1,0,0,1,493,"FALSE","FALSE","TRUE","FALSE"
"1480",0,1,0,0,0,0,494,"FALSE","FALSE","FALSE","FALSE"
"1481",1,0,0,0,1,0,494,"FALSE","FALSE","FALSE","FALSE"
"1482",0,0,0,0,0,1,494,"FALSE","FALSE","FALSE","FALSE"
"1483",1,1,0,1,0,0,495,"FALSE","FALSE","FALSE","FALSE"
"1484",0,0,0,1,1,0,495,"FALSE","TRUE","FALSE","FALSE"
"1485",0,0,0,1,0,1,495,"FALSE","FALSE","FALSE","TRUE"
"1486",1,1,0,0,0,0,496,"FALSE","FALSE","FALSE","FALSE"
"1487",0,0,0,0,1,0,496,"FALSE","FALSE","FALSE","FALSE"
"1488",0,0,0,0,0,1,496,"FALSE","FALSE","FALSE","FALSE"
"1489",1,0,0,0,0,0,497,"FALSE","FALSE","FALSE","FALSE"
"1490",0,1,0,0,1,0,497,"FALSE","FALSE","FALSE","FALSE"
"1491",0,0,0,0,0,1,497,"FALSE","FALSE","FALSE","FALSE"
"1492",0,0,0,1,0,0,498,"FALSE","FALSE","FALSE","FALSE"
"1493",0,0,0,1,1,0,498,"FALSE","TRUE","FALSE","FALSE"
"1494",1,1,0,1,0,1,498,"FALSE","FALSE","FALSE","TRUE"
"1495",0,0,1,0,0,0,499,"FALSE","FALSE","FALSE","FALSE"
"1496",0,0,1,0,1,0,499,"TRUE","FALSE","FALSE","FALSE"
"1497",1,1,1,0,0,1,499,"FALSE","FALSE","TRUE","FALSE"
"1498",0,0,1,0,0,0,500,"FALSE","FALSE","FALSE","FALSE"
"1499",1,1,1,0,1,0,500,"TRUE","FALSE","FALSE","FALSE"
"1500",0,0,1,0,0,1,500,"FALSE","FALSE","TRUE","FALSE"
"1501",0,1,1,0,0,0,501,"FALSE","FALSE","FALSE","FALSE"
"1502",0,0,1,0,1,0,501,"TRUE","FALSE","FALSE","FALSE"
"1503",1,0,1,0,0,1,501,"FALSE","FALSE","TRUE","FALSE"
"1504",0,0,0,1,0,0,502,"FALSE","FALSE","FALSE","FALSE"
"1505",1,0,0,1,1,0,502,"FALSE","TRUE","FALSE","FALSE"
"1506",0,1,0,1,0,1,502,"FALSE","FALSE","FALSE","TRUE"
"1507",0,1,0,1,0,0,503,"FALSE","FALSE","FALSE","FALSE"
"1508",0,0,0,1,1,0,503,"FALSE","TRUE","FALSE","FALSE"
"1509",1,0,0,1,0,1,503,"FALSE","FALSE","FALSE","TRUE"
"1510",0,1,0,0,0,0,504,"FALSE","FALSE","FALSE","FALSE"
"1511",1,0,0,0,1,0,504,"FALSE","FALSE","FALSE","FALSE"
"1512",0,0,0,0,0,1,504,"FALSE","FALSE","FALSE","FALSE"
"1513",1,0,0,1,0,0,505,"FALSE","FALSE","FALSE","FALSE"
"1514",0,0,0,1,1,0,505,"FALSE","TRUE","FALSE","FALSE"
"1515",0,1,0,1,0,1,505,"FALSE","FALSE","FALSE","TRUE"
"1516",0,0,0,1,0,0,506,"FALSE","FALSE","FALSE","FALSE"
"1517",0,0,0,1,1,0,506,"FALSE","TRUE","FALSE","FALSE"
"1518",1,1,0,1,0,1,506,"FALSE","FALSE","FALSE","TRUE"
"1519",1,0,0,1,0,0,507,"FALSE","FALSE","FALSE","FALSE"
"1520",0,0,0,1,1,0,507,"FALSE","TRUE","FALSE","FALSE"
"1521",0,1,0,1,0,1,507,"FALSE","FALSE","FALSE","TRUE"
"1522",0,0,0,0,0,0,508,"FALSE","FALSE","FALSE","FALSE"
"1523",1,1,0,0,1,0,508,"FALSE","FALSE","FALSE","FALSE"
"1524",0,0,0,0,0,1,508,"FALSE","FALSE","FALSE","FALSE"
"1525",0,0,0,0,0,0,509,"FALSE","FALSE","FALSE","FALSE"
"1526",0,0,0,0,1,0,509,"FALSE","FALSE","FALSE","FALSE"
"1527",1,1,0,0,0,1,509,"FALSE","FALSE","FALSE","FALSE"
"1528",1,0,0,0,0,0,510,"FALSE","FALSE","FALSE","FALSE"
"1529",0,1,0,0,1,0,510,"FALSE","FALSE","FALSE","FALSE"
"1530",0,0,0,0,0,1,510,"FALSE","FALSE","FALSE","FALSE"
"1531",0,1,1,0,0,0,511,"FALSE","FALSE","FALSE","FALSE"
"1532",0,0,1,0,1,0,511,"TRUE","FALSE","FALSE","FALSE"
"1533",1,0,1,0,0,1,511,"FALSE","FALSE","TRUE","FALSE"
"1534",0,0,0,0,0,0,512,"FALSE","FALSE","FALSE","FALSE"
"1535",1,1,0,0,1,0,512,"FALSE","FALSE","FALSE","FALSE"
"1536",0,0,0,0,0,1,512,"FALSE","FALSE","FALSE","FALSE"
"1537",0,1,0,1,0,0,513,"FALSE","FALSE","FALSE","FALSE"
"1538",0,0,0,1,1,0,513,"FALSE","TRUE","FALSE","FALSE"
"1539",1,0,0,1,0,1,513,"FALSE","FALSE","FALSE","TRUE"
"1540",1,0,1,0,0,0,514,"FALSE","FALSE","FALSE","FALSE"
"1541",0,0,1,0,1,0,514,"TRUE","FALSE","FALSE","FALSE"
"1542",0,1,1,0,0,1,514,"FALSE","FALSE","TRUE","FALSE"
"1543",1,1,0,0,0,0,515,"FALSE","FALSE","FALSE","FALSE"
"1544",0,0,0,0,1,0,515,"FALSE","FALSE","FALSE","FALSE"
"1545",0,0,0,0,0,1,515,"FALSE","FALSE","FALSE","FALSE"
"1546",1,0,1,0,0,0,516,"FALSE","FALSE","FALSE","FALSE"
"1547",0,0,1,0,1,0,516,"TRUE","FALSE","FALSE","FALSE"
"1548",0,1,1,0,0,1,516,"FALSE","FALSE","TRUE","FALSE"
"1549",0,0,1,0,0,0,517,"FALSE","FALSE","FALSE","FALSE"
"1550",1,0,1,0,1,0,517,"TRUE","FALSE","FALSE","FALSE"
"1551",0,1,1,0,0,1,517,"FALSE","FALSE","TRUE","FALSE"
"1552",1,0,0,0,0,0,518,"FALSE","FALSE","FALSE","FALSE"
"1553",0,0,0,0,1,0,518,"FALSE","FALSE","FALSE","FALSE"
"1554",0,1,0,0,0,1,518,"FALSE","FALSE","FALSE","FALSE"
"1555",0,0,0,0,0,0,519,"FALSE","FALSE","FALSE","FALSE"
"1556",1,0,0,0,1,0,519,"FALSE","FALSE","FALSE","FALSE"
"1557",0,1,0,0,0,1,519,"FALSE","FALSE","FALSE","FALSE"
"1558",0,0,0,1,0,0,520,"FALSE","FALSE","FALSE","FALSE"
"1559",1,1,0,1,1,0,520,"FALSE","TRUE","FALSE","FALSE"
"1560",0,0,0,1,0,1,520,"FALSE","FALSE","FALSE","TRUE"
"1561",0,0,0,0,0,0,521,"FALSE","FALSE","FALSE","FALSE"
"1562",0,0,0,0,1,0,521,"FALSE","FALSE","FALSE","FALSE"
"1563",1,1,0,0,0,1,521,"FALSE","FALSE","FALSE","FALSE"
"1564",0,0,1,0,0,0,522,"FALSE","FALSE","FALSE","FALSE"
"1565",0,1,1,0,1,0,522,"TRUE","FALSE","FALSE","FALSE"
"1566",1,0,1,0,0,1,522,"FALSE","FALSE","TRUE","FALSE"
"1567",0,0,1,0,0,0,523,"FALSE","FALSE","FALSE","FALSE"
"1568",1,0,1,0,1,0,523,"TRUE","FALSE","FALSE","FALSE"
"1569",0,1,1,0,0,1,523,"FALSE","FALSE","TRUE","FALSE"
"1570",1,0,0,0,0,0,524,"FALSE","FALSE","FALSE","FALSE"
"1571",0,0,0,0,1,0,524,"FALSE","FALSE","FALSE","FALSE"
"1572",0,1,0,0,0,1,524,"FALSE","FALSE","FALSE","FALSE"
"1573",0,1,1,0,0,0,525,"FALSE","FALSE","FALSE","FALSE"
"1574",1,0,1,0,1,0,525,"TRUE","FALSE","FALSE","FALSE"
"1575",0,0,1,0,0,1,525,"FALSE","FALSE","TRUE","FALSE"
"1576",0,0,1,0,0,0,526,"FALSE","FALSE","FALSE","FALSE"
"1577",1,0,1,0,1,0,526,"TRUE","FALSE","FALSE","FALSE"
"1578",0,1,1,0,0,1,526,"FALSE","FALSE","TRUE","FALSE"
"1579",0,1,0,1,0,0,527,"FALSE","FALSE","FALSE","FALSE"
"1580",1,0,0,1,1,0,527,"FALSE","TRUE","FALSE","FALSE"
"1581",0,0,0,1,0,1,527,"FALSE","FALSE","FALSE","TRUE"
"1582",0,0,0,0,0,0,528,"FALSE","FALSE","FALSE","FALSE"
"1583",1,0,0,0,1,0,528,"FALSE","FALSE","FALSE","FALSE"
"1584",0,1,0,0,0,1,528,"FALSE","FALSE","FALSE","FALSE"
"1585",0,0,0,0,0,0,529,"FALSE","FALSE","FALSE","FALSE"
"1586",1,0,0,0,1,0,529,"FALSE","FALSE","FALSE","FALSE"
"1587",0,1,0,0,0,1,529,"FALSE","FALSE","FALSE","FALSE"
"1588",0,0,1,0,0,0,530,"FALSE","FALSE","FALSE","FALSE"
"1589",0,0,1,0,1,0,530,"TRUE","FALSE","FALSE","FALSE"
"1590",1,1,1,0,0,1,530,"FALSE","FALSE","TRUE","FALSE"
"1591",1,0,0,1,0,0,531,"FALSE","FALSE","FALSE","FALSE"
"1592",0,1,0,1,1,0,531,"FALSE","TRUE","FALSE","FALSE"
"1593",0,0,0,1,0,1,531,"FALSE","FALSE","FALSE","TRUE"
"1594",1,0,1,0,0,0,532,"FALSE","FALSE","FALSE","FALSE"
"1595",0,0,1,0,1,0,532,"TRUE","FALSE","FALSE","FALSE"
"1596",0,1,1,0,0,1,532,"FALSE","FALSE","TRUE","FALSE"
"1597",0,0,1,0,0,0,533,"FALSE","FALSE","FALSE","FALSE"
"1598",0,1,1,0,1,0,533,"TRUE","FALSE","FALSE","FALSE"
"1599",1,0,1,0,0,1,533,"FALSE","FALSE","TRUE","FALSE"
"1600",0,0,0,0,0,0,534,"FALSE","FALSE","FALSE","FALSE"
"1601",0,0,0,0,1,0,534,"FALSE","FALSE","FALSE","FALSE"
"1602",1,1,0,0,0,1,534,"FALSE","FALSE","FALSE","FALSE"
"1603",0,0,0,0,0,0,535,"FALSE","FALSE","FALSE","FALSE"
"1604",1,0,0,0,1,0,535,"FALSE","FALSE","FALSE","FALSE"
"1605",0,1,0,0,0,1,535,"FALSE","FALSE","FALSE","FALSE"
"1606",0,0,1,0,0,0,536,"FALSE","FALSE","FALSE","FALSE"
"1607",1,0,1,0,1,0,536,"TRUE","FALSE","FALSE","FALSE"
"1608",0,1,1,0,0,1,536,"FALSE","FALSE","TRUE","FALSE"
"1609",0,0,0,0,0,0,537,"FALSE","FALSE","FALSE","FALSE"
"1610",0,1,0,0,1,0,537,"FALSE","FALSE","FALSE","FALSE"
"1611",1,0,0,0,0,1,537,"FALSE","FALSE","FALSE","FALSE"
"1612",0,0,1,0,0,0,538,"FALSE","FALSE","FALSE","FALSE"
"1613",0,1,1,0,1,0,538,"TRUE","FALSE","FALSE","FALSE"
"1614",1,0,1,0,0,1,538,"FALSE","FALSE","TRUE","FALSE"
"1615",0,0,1,0,0,0,539,"FALSE","FALSE","FALSE","FALSE"
"1616",0,0,1,0,1,0,539,"TRUE","FALSE","FALSE","FALSE"
"1617",1,1,1,0,0,1,539,"FALSE","FALSE","TRUE","FALSE"
"1618",0,0,0,0,0,0,540,"FALSE","FALSE","FALSE","FALSE"
"1619",1,0,0,0,1,0,540,"FALSE","FALSE","FALSE","FALSE"
"1620",0,1,0,0,0,1,540,"FALSE","FALSE","FALSE","FALSE"
"1621",0,0,1,0,0,0,541,"FALSE","FALSE","FALSE","FALSE"
"1622",1,0,1,0,1,0,541,"TRUE","FALSE","FALSE","FALSE"
"1623",0,1,1,0,0,1,541,"FALSE","FALSE","TRUE","FALSE"
"1624",0,0,0,0,0,0,542,"FALSE","FALSE","FALSE","FALSE"
"1625",0,1,0,0,1,0,542,"FALSE","FALSE","FALSE","FALSE"
"1626",1,0,0,0,0,1,542,"FALSE","FALSE","FALSE","FALSE"
"1627",0,1,1,0,0,0,543,"FALSE","FALSE","FALSE","FALSE"
"1628",0,0,1,0,1,0,543,"TRUE","FALSE","FALSE","FALSE"
"1629",1,0,1,0,0,1,543,"FALSE","FALSE","TRUE","FALSE"
"1630",0,0,0,0,0,0,544,"FALSE","FALSE","FALSE","FALSE"
"1631",1,1,0,0,1,0,544,"FALSE","FALSE","FALSE","FALSE"
"1632",0,0,0,0,0,1,544,"FALSE","FALSE","FALSE","FALSE"
"1633",0,0,1,0,0,0,545,"FALSE","FALSE","FALSE","FALSE"
"1634",0,0,1,0,1,0,545,"TRUE","FALSE","FALSE","FALSE"
"1635",1,1,1,0,0,1,545,"FALSE","FALSE","TRUE","FALSE"
"1636",0,0,1,0,0,0,546,"FALSE","FALSE","FALSE","FALSE"
"1637",1,1,1,0,1,0,546,"TRUE","FALSE","FALSE","FALSE"
"1638",0,0,1,0,0,1,546,"FALSE","FALSE","TRUE","FALSE"
"1639",1,1,0,1,0,0,547,"FALSE","FALSE","FALSE","FALSE"
"1640",0,0,0,1,1,0,547,"FALSE","TRUE","FALSE","FALSE"
"1641",0,0,0,1,0,1,547,"FALSE","FALSE","FALSE","TRUE"
"1642",1,0,1,0,0,0,548,"FALSE","FALSE","FALSE","FALSE"
"1643",0,0,1,0,1,0,548,"TRUE","FALSE","FALSE","FALSE"
"1644",0,1,1,0,0,1,548,"FALSE","FALSE","TRUE","FALSE"
"1645",1,0,1,0,0,0,549,"FALSE","FALSE","FALSE","FALSE"
"1646",0,1,1,0,1,0,549,"TRUE","FALSE","FALSE","FALSE"
"1647",0,0,1,0,0,1,549,"FALSE","FALSE","TRUE","FALSE"
"1648",0,0,0,1,0,0,550,"FALSE","FALSE","FALSE","FALSE"
"1649",1,0,0,1,1,0,550,"FALSE","TRUE","FALSE","FALSE"
"1650",0,1,0,1,0,1,550,"FALSE","FALSE","FALSE","TRUE"
"1651",0,1,1,0,0,0,551,"FALSE","FALSE","FALSE","FALSE"
"1652",0,0,1,0,1,0,551,"TRUE","FALSE","FALSE","FALSE"
"1653",1,0,1,0,0,1,551,"FALSE","FALSE","TRUE","FALSE"
"1654",0,0,0,0,0,0,552,"FALSE","FALSE","FALSE","FALSE"
"1655",0,1,0,0,1,0,552,"FALSE","FALSE","FALSE","FALSE"
"1656",1,0,0,0,0,1,552,"FALSE","FALSE","FALSE","FALSE"
"1657",1,1,0,0,0,0,553,"FALSE","FALSE","FALSE","FALSE"
"1658",0,0,0,0,1,0,553,"FALSE","FALSE","FALSE","FALSE"
"1659",0,0,0,0,0,1,553,"FALSE","FALSE","FALSE","FALSE"
"1660",0,0,0,1,0,0,554,"FALSE","FALSE","FALSE","FALSE"
"1661",0,1,0,1,1,0,554,"FALSE","TRUE","FALSE","FALSE"
"1662",1,0,0,1,0,1,554,"FALSE","FALSE","FALSE","TRUE"
"1663",1,0,0,1,0,0,555,"FALSE","FALSE","FALSE","FALSE"
"1664",0,0,0,1,1,0,555,"FALSE","TRUE","FALSE","FALSE"
"1665",0,1,0,1,0,1,555,"FALSE","FALSE","FALSE","TRUE"
"1666",1,0,0,0,0,0,556,"FALSE","FALSE","FALSE","FALSE"
"1667",0,0,0,0,1,0,556,"FALSE","FALSE","FALSE","FALSE"
"1668",0,1,0,0,0,1,556,"FALSE","FALSE","FALSE","FALSE"
"1669",0,1,0,0,0,0,557,"FALSE","FALSE","FALSE","FALSE"
"1670",0,0,0,0,1,0,557,"FALSE","FALSE","FALSE","FALSE"
"1671",1,0,0,0,0,1,557,"FALSE","FALSE","FALSE","FALSE"
"1672",0,0,1,0,0,0,558,"FALSE","FALSE","FALSE","FALSE"
"1673",0,1,1,0,1,0,558,"TRUE","FALSE","FALSE","FALSE"
"1674",1,0,1,0,0,1,558,"FALSE","FALSE","TRUE","FALSE"
"1675",0,1,0,1,0,0,559,"FALSE","FALSE","FALSE","FALSE"
"1676",0,0,0,1,1,0,559,"FALSE","TRUE","FALSE","FALSE"
"1677",1,0,0,1,0,1,559,"FALSE","FALSE","FALSE","TRUE"
"1678",0,0,1,0,0,0,560,"FALSE","FALSE","FALSE","FALSE"
"1679",0,0,1,0,1,0,560,"TRUE","FALSE","FALSE","FALSE"
"1680",1,1,1,0,0,1,560,"FALSE","FALSE","TRUE","FALSE"
"1681",1,0,0,1,0,0,561,"FALSE","FALSE","FALSE","FALSE"
"1682",0,1,0,1,1,0,561,"FALSE","TRUE","FALSE","FALSE"
"1683",0,0,0,1,0,1,561,"FALSE","FALSE","FALSE","TRUE"
"1684",1,0,1,0,0,0,562,"FALSE","FALSE","FALSE","FALSE"
"1685",0,0,1,0,1,0,562,"TRUE","FALSE","FALSE","FALSE"
"1686",0,1,1,0,0,1,562,"FALSE","FALSE","TRUE","FALSE"
"1687",0,1,1,0,0,0,563,"FALSE","FALSE","FALSE","FALSE"
"1688",1,0,1,0,1,0,563,"TRUE","FALSE","FALSE","FALSE"
"1689",0,0,1,0,0,1,563,"FALSE","FALSE","TRUE","FALSE"
"1690",0,0,1,0,0,0,564,"FALSE","FALSE","FALSE","FALSE"
"1691",0,0,1,0,1,0,564,"TRUE","FALSE","FALSE","FALSE"
"1692",1,1,1,0,0,1,564,"FALSE","FALSE","TRUE","FALSE"
"1693",1,0,1,0,0,0,565,"FALSE","FALSE","FALSE","FALSE"
"1694",0,0,1,0,1,0,565,"TRUE","FALSE","FALSE","FALSE"
"1695",0,1,1,0,0,1,565,"FALSE","FALSE","TRUE","FALSE"
"1696",0,1,0,0,0,0,566,"FALSE","FALSE","FALSE","FALSE"
"1697",0,0,0,0,1,0,566,"FALSE","FALSE","FALSE","FALSE"
"1698",1,0,0,0,0,1,566,"FALSE","FALSE","FALSE","FALSE"
"1699",0,0,0,0,0,0,567,"FALSE","FALSE","FALSE","FALSE"
"1700",1,1,0,0,1,0,567,"FALSE","FALSE","FALSE","FALSE"
"1701",0,0,0,0,0,1,567,"FALSE","FALSE","FALSE","FALSE"
"1702",0,1,0,0,0,0,568,"FALSE","FALSE","FALSE","FALSE"
"1703",0,0,0,0,1,0,568,"FALSE","FALSE","FALSE","FALSE"
"1704",1,0,0,0,0,1,568,"FALSE","FALSE","FALSE","FALSE"
"1705",1,0,0,1,0,0,569,"FALSE","FALSE","FALSE","FALSE"
"1706",0,1,0,1,1,0,569,"FALSE","TRUE","FALSE","FALSE"
"1707",0,0,0,1,0,1,569,"FALSE","FALSE","FALSE","TRUE"
"1708",1,0,0,0,0,0,570,"FALSE","FALSE","FALSE","FALSE"
"1709",0,0,0,0,1,0,570,"FALSE","FALSE","FALSE","FALSE"
"1710",0,1,0,0,0,1,570,"FALSE","FALSE","FALSE","FALSE"
"1711",0,1,0,1,0,0,571,"FALSE","FALSE","FALSE","FALSE"
"1712",0,0,0,1,1,0,571,"FALSE","TRUE","FALSE","FALSE"
"1713",1,0,0,1,0,1,571,"FALSE","FALSE","FALSE","TRUE"
"1714",1,1,1,0,0,0,572,"FALSE","FALSE","FALSE","FALSE"
"1715",0,0,1,0,1,0,572,"TRUE","FALSE","FALSE","FALSE"
"1716",0,0,1,0,0,1,572,"FALSE","FALSE","TRUE","FALSE"
"1717",0,0,0,0,0,0,573,"FALSE","FALSE","FALSE","FALSE"
"1718",0,1,0,0,1,0,573,"FALSE","FALSE","FALSE","FALSE"
"1719",1,0,0,0,0,1,573,"FALSE","FALSE","FALSE","FALSE"
"1720",0,0,0,1,0,0,574,"FALSE","FALSE","FALSE","FALSE"
"1721",1,0,0,1,1,0,574,"FALSE","TRUE","FALSE","FALSE"
"1722",0,1,0,1,0,1,574,"FALSE","FALSE","FALSE","TRUE"
"1723",0,0,0,1,0,0,575,"FALSE","FALSE","FALSE","FALSE"
"1724",1,1,0,1,1,0,575,"FALSE","TRUE","FALSE","FALSE"
"1725",0,0,0,1,0,1,575,"FALSE","FALSE","FALSE","TRUE"
"1726",0,1,0,0,0,0,576,"FALSE","FALSE","FALSE","FALSE"
"1727",1,0,0,0,1,0,576,"FALSE","FALSE","FALSE","FALSE"
"1728",0,0,0,0,0,1,576,"FALSE","FALSE","FALSE","FALSE"
"1729",0,0,1,0,0,0,577,"FALSE","FALSE","FALSE","FALSE"
"1730",1,1,1,0,1,0,577,"TRUE","FALSE","FALSE","FALSE"
"1731",0,0,1,0,0,1,577,"FALSE","FALSE","TRUE","FALSE"
"1732",0,0,0,1,0,0,578,"FALSE","FALSE","FALSE","FALSE"
"1733",0,1,0,1,1,0,578,"FALSE","TRUE","FALSE","FALSE"
"1734",1,0,0,1,0,1,578,"FALSE","FALSE","FALSE","TRUE"
"1735",0,1,1,0,0,0,579,"FALSE","FALSE","FALSE","FALSE"
"1736",0,0,1,0,1,0,579,"TRUE","FALSE","FALSE","FALSE"
"1737",1,0,1,0,0,1,579,"FALSE","FALSE","TRUE","FALSE"
"1738",1,0,0,1,0,0,580,"FALSE","FALSE","FALSE","FALSE"
"1739",0,1,0,1,1,0,580,"FALSE","TRUE","FALSE","FALSE"
"1740",0,0,0,1,0,1,580,"FALSE","FALSE","FALSE","TRUE"
"1741",1,0,0,1,0,0,581,"FALSE","FALSE","FALSE","FALSE"
"1742",0,1,0,1,1,0,581,"FALSE","TRUE","FALSE","FALSE"
"1743",0,0,0,1,0,1,581,"FALSE","FALSE","FALSE","TRUE"
"1744",0,1,0,1,0,0,582,"FALSE","FALSE","FALSE","FALSE"
"1745",0,0,0,1,1,0,582,"FALSE","TRUE","FALSE","FALSE"
"1746",1,0,0,1,0,1,582,"FALSE","FALSE","FALSE","TRUE"
"1747",0,0,0,1,0,0,583,"FALSE","FALSE","FALSE","FALSE"
"1748",1,1,0,1,1,0,583,"FALSE","TRUE","FALSE","FALSE"
"1749",0,0,0,1,0,1,583,"FALSE","FALSE","FALSE","TRUE"
"1750",0,0,1,0,0,0,584,"FALSE","FALSE","FALSE","FALSE"
"1751",0,1,1,0,1,0,584,"TRUE","FALSE","FALSE","FALSE"
"1752",1,0,1,0,0,1,584,"FALSE","FALSE","TRUE","FALSE"
"1753",0,0,0,0,0,0,585,"FALSE","FALSE","FALSE","FALSE"
"1754",1,1,0,0,1,0,585,"FALSE","FALSE","FALSE","FALSE"
"1755",0,0,0,0,0,1,585,"FALSE","FALSE","FALSE","FALSE"
"1756",0,0,1,0,0,0,586,"FALSE","FALSE","FALSE","FALSE"
"1757",1,0,1,0,1,0,586,"TRUE","FALSE","FALSE","FALSE"
"1758",0,1,1,0,0,1,586,"FALSE","FALSE","TRUE","FALSE"
"1759",0,0,1,0,0,0,587,"FALSE","FALSE","FALSE","FALSE"
"1760",1,1,1,0,1,0,587,"TRUE","FALSE","FALSE","FALSE"
"1761",0,0,1,0,0,1,587,"FALSE","FALSE","TRUE","FALSE"
"1762",0,0,0,0,0,0,588,"FALSE","FALSE","FALSE","FALSE"
"1763",1,1,0,0,1,0,588,"FALSE","FALSE","FALSE","FALSE"
"1764",0,0,0,0,0,1,588,"FALSE","FALSE","FALSE","FALSE"
